trade_date,BTC_price_change_1_day,USD_price_change_1_day,DIndex,Year,Month,Week,Day,years,months,weeks,days,GL_USDx100
2020-07-08,0,0.019027742351074,2020-07-08,2020,7,28,8,4,54,239,1628,0.019027742351074
2020-07-09,0,-0.015947681084561,2020-07-09,2020,7,28,9,4,54,239,1629,-0.015947681084561
2020-07-10,0,0.000090537046358217,2020-07-10,2020,7,28,10,4,54,239,1630,9.05370463582e-05
2020-07-11,0,-0.0041449280672844,2020-07-11,2020,7,28,11,4,54,239,1631,-0.0041449280672844
2020-07-12,0,0.0039121894733424,2020-07-12,2020,7,28,12,4,54,239,1632,0.0039121894733424
2020-07-13,0,-0.0035455182450277,2020-07-13,2020,7,29,13,4,54,240,1633,-0.0035455182450277
2020-07-14,0,-0.000043273136794116,2020-07-14,2020,7,29,14,4,54,240,1634,-4.32731367941e-05
2020-07-15,0,-0.0054494055636515,2020-07-15,2020,7,29,15,4,54,240,1635,-0.0054494055636515
2020-07-16,0,-0.0065931746881269,2020-07-16,2020,7,29,16,4,54,240,1636,-0.0065931746881269
2020-07-18,0,0.00083593858419338,2020-07-18,2020,7,29,18,4,54,240,1638,0.0008359385841933
2020-07-19,0,0.0029238872196211,2020-07-19,2020,7,29,19,4,54,240,1639,0.0029238872196211
2020-07-20,0,-0.002350361753224,2020-07-20,2020,7,30,20,4,54,241,1640,-0.002350361753224
2020-07-21,0,0.022987201325152,2020-07-21,2020,7,30,21,4,54,241,1641,0.022987201325152
2020-07-22,0,0.016050321657108,2020-07-22,2020,7,30,22,4,54,241,1642,0.016050321657108
2020-07-23,0,0.0058485978482702,2020-07-23,2020,7,30,23,4,54,241,1643,0.0058485978482702
2020-07-24,0,-0.0046111759960005,2020-07-24,2020,7,30,24,4,54,241,1644,-0.0046111759960005
2020-07-25,0,0.014702906293352,2020-07-25,2020,7,30,25,4,54,241,1645,0.014702906293352
2020-07-26,0,0.023566953356942,2020-07-26,2020,7,30,26,4,54,241,1646,0.023566953356942
2020-07-27,0,0.10960942618855,2020-07-27,2020,7,31,27,4,54,242,1647,0.10960942618855
2020-07-28,0,-0.0071013486648465,2020-07-28,2020,7,31,28,4,54,242,1648,-0.0071013486648465
2020-07-29,0,0.017195372048655,2020-07-29,2020,7,31,29,4,54,242,1649,0.017195372048655
2020-07-30,0,0.00096752660022502,2020-07-30,2020,7,31,30,4,54,242,1650,0.000967526600225
2020-07-31,0,0.019103229981253,2020-07-31,2020,7,31,31,4,54,242,1651,0.019103229981253
2020-08-01,0,0.038514695583598,2020-08-01,2020,8,31,1,4,55,242,1651,0.038514695583598
2020-08-02,0,-0.060034405961432,2020-08-02,2020,8,31,2,4,55,242,1652,-0.060034405961432
2020-08-03,0,0.01743683737711,2020-08-03,2020,8,32,3,4,55,243,1653,0.01743683737711
2020-08-04,0,-0.003597611669564,2020-08-04,2020,8,32,4,4,55,243,1654,-0.003597611669564
2020-08-05,0,0.048289783319308,2020-08-05,2020,8,32,5,4,55,243,1655,0.048289783319308
2020-08-06,0,0.0027879411118735,2020-08-06,2020,8,32,6,4,55,243,1656,0.0027879411118735
2020-08-07,0,-0.015136118956482,2020-08-07,2020,8,32,7,4,55,243,1657,-0.015136118956482
2020-08-08,0,0.013151781627673,2020-08-08,2020,8,32,8,4,55,243,1658,0.013151781627673
2020-08-09,0,-0.0066623844547198,2020-08-09,2020,8,32,9,4,55,243,1659,-0.0066623844547198
2020-08-10,0,0.017332520251393,2020-08-10,2020,8,33,10,4,55,244,1660,0.017332520251393
2020-08-11,0,-0.039364848448112,2020-08-11,2020,8,33,11,4,55,244,1661,-0.039364848448112
2020-08-12,0,0.015284127906416,2020-08-12,2020,8,33,12,4,55,244,1662,0.015284127906416
2020-08-13,0,0.017195615338202,2020-08-13,2020,8,33,13,4,55,244,1663,0.017195615338202
2020-08-14,0,-0.0012958094523655,2020-08-14,2020,8,33,14,4,55,244,1664,-0.0012958094523655
2020-08-15,0,0.0082276378275909,2020-08-15,2020,8,33,15,4,55,244,1665,0.0082276378275909
2020-08-16,0,0.0022838939127062,2020-08-16,2020,8,33,16,4,55,244,1666,0.0022838939127062
2020-08-17,0,0.030404950894659,2020-08-17,2020,8,34,17,4,55,245,1667,0.030404950894659
2020-08-18,0,-0.021475551638595,2020-08-18,2020,8,34,18,4,55,245,1668,-0.021475551638595
2020-08-19,0,-0.01942669767822,2020-08-19,2020,8,34,19,4,55,245,1669,-0.01942669767822
2020-08-20,0,0.010213228465388,2020-08-20,2020,8,34,20,4,55,245,1670,0.010213228465388
2020-08-21,0,-0.024067275223789,2020-08-21,2020,8,34,21,4,55,245,1671,-0.024067275223789
2020-08-22,0,0.0077067135705961,2020-08-22,2020,8,34,22,4,55,245,1672,0.0077067135705961
2020-08-23,0,-0.0014535393855243,2020-08-23,2020,8,34,23,4,55,245,1673,-0.0014535393855243
2020-08-24,0,0.0094086079118034,2020-08-24,2020,8,35,24,4,55,246,1674,0.0094086079118034
2020-08-25,0,-0.034689925772425,2020-08-25,2020,8,35,25,4,55,246,1675,-0.034689925772425
2020-08-26,0,0.010752990901045,2020-08-26,2020,8,35,26,4,55,246,1676,0.010752990901045
2020-08-27,0,-0.014358881511373,2020-08-27,2020,8,35,27,4,55,246,1677,-0.014358881511373
2020-08-28,0,0.019349312044086,2020-08-28,2020,8,35,28,4,55,246,1678,0.019349312044086
2020-08-29,0,-0.0030868529348061,2020-08-29,2020,8,35,29,4,55,246,1679,-0.0030868529348061
2020-08-30,0,0.017784158507048,2020-08-30,2020,8,35,30,4,55,246,1680,0.017784158507048
2020-08-31,0,-0.0026204989792094,2020-08-31,2020,8,36,31,4,55,247,1681,-0.0026204989792094
2020-09-01,0,0.024797916584623,2020-09-01,2020,9,36,1,4,56,247,1681,0.024797916584623
2020-09-02,0,-0.04648518689309,2020-09-02,2020,9,36,2,4,56,247,1682,-0.04648518689309
2020-09-03,0,-0.10239415876776,2020-09-03,2020,9,36,3,4,56,247,1683,-0.10239415876776
2020-09-04,0,0.026012903477692,2020-09-04,2020,9,36,4,4,56,247,1684,0.026012903477692
2020-09-05,0,-0.032557666091758,2020-09-05,2020,9,36,5,4,56,247,1685,-0.032557666091758
2020-09-06,0,0.010893282606836,2020-09-06,2020,9,36,6,4,56,247,1686,0.010893282606836
2020-09-07,0,0.0086777201165329,2020-09-07,2020,9,37,7,4,56,248,1687,0.0086777201165329
2020-09-08,0,-0.022955650963011,2020-09-08,2020,9,37,8,4,56,248,1688,-0.022955650963011
2020-09-09,0,0.010939128580904,2020-09-09,2020,9,37,9,4,56,248,1689,0.010939128580904
2020-09-11,0,0.0036446482436791,2020-09-11,2020,9,37,11,4,56,248,1691,0.0036446482436791
2020-09-12,0,0.0039669605832567,2020-09-12,2020,9,37,12,4,56,248,1692,0.0039669605832567
2020-09-13,0,-0.01133959703778,2020-09-13,2020,9,37,13,4,56,248,1693,-0.01133959703778
2020-09-14,0,0.0345881733012,2020-09-14,2020,9,38,14,4,56,249,1694,0.0345881733012
2020-09-15,0,0.010870867834365,2020-09-15,2020,9,38,15,4,56,249,1695,0.010870867834365
2020-09-16,0,0.016481506351331,2020-09-16,2020,9,38,16,4,56,249,1696,0.016481506351331
2020-09-17,0,-0.0023608415566429,2020-09-17,2020,9,38,17,4,56,249,1697,-0.0023608415566429
2020-09-18,0,-0.00040186355088457,2020-09-18,2020,9,38,18,4,56,249,1698,-0.0004018635508845
2020-09-19,0,0.013683472839092,2020-09-19,2020,9,38,19,4,56,249,1699,0.013683472839092
2020-09-20,0,-0.014068422214911,2020-09-20,2020,9,38,20,4,56,249,1700,-0.014068422214911
2020-09-21,0,-0.04351785062903,2020-09-21,2020,9,39,21,4,56,250,1701,-0.04351785062903
2020-09-22,0,0.0072833211944646,2020-09-22,2020,9,39,22,4,56,250,1702,0.0072833211944646
2020-09-24,0,0.05082115342866,2020-09-24,2020,9,39,24,4,56,250,1704,0.05082115342866
2020-09-25,0,-0.0040258525622233,2020-09-25,2020,9,39,25,4,56,250,1705,-0.0040258525622233
2020-09-27,0,0.0018587671696527,2020-09-27,2020,9,39,27,4,56,250,1707,0.0018587671696527
2020-09-28,0,-0.0049283349560023,2020-09-28,2020,9,40,28,4,56,251,1708,-0.0049283349560023
2020-09-29,0,0.01189218128721,2020-09-29,2020,9,40,29,4,56,251,1709,0.01189218128721
2020-09-30,0,-0.0056420830633349,2020-09-30,2020,9,40,30,4,56,251,1710,-0.0056420830633349
2020-10-01,0,-0.015229494550235,2020-10-01,2020,10,40,1,4,57,251,1711,-0.015229494550235
2020-10-03,0,-0.0018582619440802,2020-10-03,2020,10,40,3,4,57,251,1713,-0.0018582619440802
2020-10-05,0,0.011191050903043,2020-10-05,2020,10,41,5,4,57,252,1715,0.011191050903043
2020-10-07,0,0.0054115835001308,2020-10-07,2020,10,41,7,4,57,252,1717,0.0054115835001308
2020-10-08,0,0.02289416563506,2020-10-08,2020,10,41,8,4,57,252,1718,0.02289416563506
2020-10-10,0,0.019575846137045,2020-10-10,2020,10,41,10,4,57,252,1720,0.019575846137045
2020-10-11,0,0.0077741856668874,2020-10-11,2020,10,41,11,4,57,252,1721,0.0077741856668874
2020-10-12,0,0.015036656131579,2020-10-12,2020,10,42,12,4,57,253,1722,0.015036656131579
2020-10-13,0,-0.011203458827765,2020-10-13,2020,10,42,13,4,57,253,1723,-0.011203458827765
2020-10-14,0,0.00031594885304445,2020-10-14,2020,10,42,14,4,57,253,1724,0.0003159488530444
2020-10-15,0,0.005760526916727,2020-10-15,2020,10,42,15,4,57,253,1725,0.005760526916727
2020-10-16,0,-0.01506957160939,2020-10-16,2020,10,42,16,4,57,253,1726,-0.01506957160939
2020-10-17,0,0.0031778500846131,2020-10-17,2020,10,42,17,4,57,253,1727,0.0031778500846131
2020-10-18,0,0.011028252964844,2020-10-18,2020,10,42,18,4,57,253,1728,0.011028252964844
2020-10-19,0,0.022526507921027,2020-10-19,2020,10,43,19,4,57,254,1729,0.022526507921027
2020-10-20,0,0.014844098640441,2020-10-20,2020,10,43,20,4,57,254,1730,0.014844098640441
2020-10-21,0,0.076143346027388,2020-10-21,2020,10,43,21,4,57,254,1731,0.076143346027388
2020-10-22,0,0.011088851960707,2020-10-22,2020,10,43,22,4,57,254,1732,0.011088851960707
2020-10-23,0,-0.0026492589401883,2020-10-23,2020,10,43,23,4,57,254,1733,-0.0026492589401883
2020-10-24,0,0.013650346362459,2020-10-24,2020,10,43,24,4,57,254,1734,0.013650346362459
2020-10-25,0,-0.0058658565798447,2020-10-25,2020,10,43,25,4,57,254,1735,-0.0058658565798447
2020-10-26,0,0.0033826586561299,2020-10-26,2020,10,44,26,4,57,255,1736,0.0033826586561299
2020-10-27,0,0.044279841685627,2020-10-27,2020,10,44,27,4,57,255,1737,0.044279841685627
2020-10-28,0,-0.028044809590002,2020-10-28,2020,10,44,28,4,57,255,1738,-0.028044809590002
2020-10-29,0,0.012552660668254,2020-10-29,2020,10,44,29,4,57,255,1739,0.012552660668254
2020-10-30,0,0.0080846085840922,2020-10-30,2020,10,44,30,4,57,255,1740,0.0080846085840922
2020-10-31,0,0.017308504324358,2020-10-31,2020,10,44,31,4,57,255,1741,0.017308504324358
2020-11-01,0,-0.0031840963530196,2020-11-01,2020,11,44,1,4,58,255,1741,-0.0031840963530196
2020-11-02,0,-0.013585099049218,2020-11-02,2020,11,45,2,4,58,256,1742,-0.013585099049218
